MSSubClass,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,TotalSF,TotalPorchSF,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,GarageAge,QualityScore,BasementQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalBaths,WasRemodeled,YearsSinceSold,GarageQualityScore,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard,SalePrice_transformed
0.588235294117647,0.06849315068493152,0.01883661688751782,0.9275362318840585,0.8333333333333357,0.0,0.21190644932671865,0.0,0.12756849315068491,0.24451718494271688,0.3024323083983479,0.0,0.0,0.24830444611906555,0.33333333333333337,0.9950248756218905,0.3519040902679831,0.11201866977829637,0.08775137111517367,0.0,0.0,0.0,0.0,0.6363636363636364,0.2462778069714486,0.04673807205452775,0.8005354752342704,0.3210562010764574,0.07246376811594202,0.16666666666666663,0.1869918699186992,0.7000000000000002,0.5384615384615384,0.24249953613694852,0.393939393939394,0.21637816632520018,0.420511456544317,0.07085116500237756,8,5,1.0,0.0,2,0,2,1,0,2.0,0,2007,0,0,0,3.0,0,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.2612998155868207,2.836967705336552,4.052487576388067,-0.535932510277861,6.086930790815051,0.3955543399196267,0.0,24.81373619166861,5.912476792050411,34.583232931581165,3.016154085343154,6.4031242374328485,7.076976042999298,326.2630622669789,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,5.0,4.0,3.0,3.0,3.0,4.0,5,261530.96144089292,220481.73703121493,221356.43264840185,197323.6244292237,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,8.004066526924747
0.0,0.20205479452054792,0.0335600271097712,0.6594202898550723,0.21666666666666856,0.0,0.11162296243798725,0.0,0.14554794520547945,0.15875613747954176,0.14593850390087196,0.0,0.0,0.11981914091936699,0.24999999999999997,0.9930348258706467,0.4400564174894217,0.0,0.043875685557586835,0.0,0.0,0.4,0.0,0.5454545454545454,0.14065510597302505,0.2103213242453749,0.6494845360824743,0.11211126274882531,0.3405797101449275,0.7833333333333333,0.21951219512195125,0.5000000000000002,0.46153846153846156,0.48783838820002257,0.24242424242424243,0.46082474226804127,0.1542429259870502,0.22551117451260116,5,6,1.0,0.0,1,0,2,1,0,2.0,0,2007,0,0,0,2.0,0,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.489811779767728,2.836967705336552,3.328269900712593,-1.5445862196234634,10.134952520696505,0.0,0.0,24.81373619166861,5.574288802578303,25.099800796022265,2.221832341815843,8.94427190999916,6.59047639664184,235.31133566211344,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,6.0,1.0,3,3.0,4.0,1.0,3.0,3.0,4.0,5,141941.2346897663,163193.1254584924,166991.71740531828,185015.5843810596,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.752462145548778
0.0,0.18493150684931503,0.05527121456449087,0.9057971014492754,0.7999999999999972,0.134375,0.17611622962437987,0.0,0.2071917808219178,0.24189852700491,0.2659476824231298,0.0,0.0,0.2183496608892238,0.41666666666666663,0.9935323383084577,0.35825105782792666,0.16336056009334887,0.0712979890310786,0.0,0.0,0.0,0.0,0.2727272727272727,0.23095112979506047,0.0379746835443038,0.6725304465493911,0.11143341882374237,0.09420289855072464,0.2,0.21138211382113822,0.5454545454545456,0.8461538461538461,0.4127400182288089,0.24242424242424243,0.24374001751764646,0.15246641904608216,0.0634807417974323,6,5,1.0,0.0,2,0,3,1,1,2.0,0,2008,0,0,0,3.0,1,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.4971038695041945,2.836967705336552,3.8330233161002,-1.5562028465750637,5.628534222751172,0.0,0.0,24.81373619166861,5.849064157576383,31.52776554086889,2.221832341815843,8.660254037844387,6.98474393018096,323.61737334350806,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,6.0,1.0,5,4.0,3.0,3.0,3.0,3.0,4.0,5,198714.87376966007,213616.7330833042,214423.47035201915,184113.56170540248,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,7.9330226611035055
0.2352941176470588,0.2876712328767123,0.05792610250297974,0.9710144927536231,0.93333333333333,0.4825,0.0,0.0,0.9216609589041095,0.3523731587561375,0.3981184029371271,0.27796610169491526,0.0,0.4350037678975132,0.5833333333333334,0.9980099502487562,0.4894217207334274,0.4830805134189031,0.15356489945155394,0.0,0.0,0.0,0.0,0.1818181818181818,0.39078647749167983,0.08179162609542356,0.0,0.19612599194337454,0.028985507246376815,0.06666666666666665,0.13821138211382114,0.7909090909090908,0.5384615384615384,0.20596645778643852,0.19191919191919193,0.18809846037428324,0.24372708317849545,0.043152639087018524,9,5,0.0,0.0,2,1,3,1,1,3.0,0,2007,0,0,0,2.5,0,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.82596679939114,2.836967705336552,4.652824197110617,-1.083980218205303,7.436802760583635,-0.1843740538091855,0.0,24.81373619166861,6.052077111333041,0.0,2.743805156179368,10.246950765959598,7.503803225109185,430.0518299597239,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,5,3,4.0,3.0,1.0,1.0,5,5.0,4.0,3.0,3.0,3.0,4.0,5,300280.79941291583,210288.65697578923,210743.62429001,234764.7323411692,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,8.160898168833297
0.0,0.19863013698630133,0.043642057538152326,0.9782608695652169,0.9666666666666686,0.21,0.22820694542877393,0.0,0.17851027397260272,0.279050736497545,0.31757687012391,0.0,0.0,0.2607385079125848,0.41666666666666663,0.9985074626865671,0.5825105782792666,0.24270711785297547,0.08043875685557587,0.0,0.0,0.0,0.0,0.7272727272727273,0.2705377474163601,0.04284323271665044,0.7554252199413489,0.1624623917554388,0.021739130434782608,0.033333333333333326,0.13008130081300814,0.7090909090909092,0.9230769230769231,0.3138036712935077,0.24242424242424243,0.3444132264708516,0.22276955481780536,0.027698525915359012,8,5,1.0,0.0,2,0,3,1,1,3.0,0,2009,0,0,0,3.0,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0472300113505555,2.836967705336552,3.960284220108044,-1.1746314725363258,5.89214124161988,0.0,0.0,24.81373619166861,5.936915856879274,35.888716889852724,2.221832341815843,8.888194417315589,7.112649257262956,360.5340729739226,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,5.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,199496.7436712329,212250.8743230328,212874.74275929548,185260.03819572995,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,8.068307520584902
0.05882352941176469,0.09931506849315068,0.02161770548505457,0.47101449275362306,0.8333333333333357,0.27187500000000003,0.029766123316796598,0.0,0.3163527397260274,0.14844517184942718,0.1828820559889858,0.0,0.0,0.1501507159005275,0.41666666666666663,0.9925373134328358,0.47390691114245415,0.0,0.1316270566727605,0.0,0.0,0.0,0.0,0.1818181818181818,0.14923804519180242,0.07010710808179163,0.185226019845645,0.193847761148696,0.5289855072463768,0.16666666666666663,0.22764227642276424,0.4636363636363636,0.38461538461538464,0.6545323245088546,0.09090909090909091,0.4256274229749031,0.23909686495105442,0.33487874465049927,4,7,0.0,0.0,1,0,2,1,0,2.0,0,2007,0,0,0,1.0,1,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.839615674091584,2.836967705336552,4.486270897169171,-1.103317600912325,7.047723423603779,-0.7234444175958598,0.0,24.81373619166861,5.672983177464894,12.96148139681572,2.4286617422266024,7.071067811865476,6.7310972957611614,223.64553360995248,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,2.0,3.0,3.0,1.0,3,3.0,4.0,1.0,3.0,3.0,4.0,4,137642.77187033772,177225.51480335838,168674.99875467,110040.1993150685,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,7.591570063275323
0.0,0.2636986301369863,0.06886349295379654,0.9565217391304355,0.9166666666666643,0.23625000000000002,0.2234231041814316,0.0,0.24486301369863012,0.30000000000000004,0.34786599357503445,0.0,0.0,0.28560663149962323,0.5,0.9970149253731343,0.5444287729196051,0.6056009334889147,0.20475319926873858,0.0,0.0,0.0,0.0,0.1818181818181818,0.2933088106498511,0.10905550146056475,0.6879432624113475,0.1131799607324903,0.043478260869565216,0.08333333333333331,0.15447154471544716,0.7636363636363637,0.9230769230769231,0.354055340442775,0.24242424242424243,0.29892931392931393,0.1549354508489516,0.05355444602948167,9,5,1.0,0.0,2,0,3,1,1,3.0,0,2006,0,0,0,3.0,1,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.478406875066868,2.836967705336552,4.9658390461893545,-1.5400929704453987,8.199816987468449,0.0,0.0,24.81373619166861,5.982932892192671,35.510561809129406,2.221832341815843,9.899494936611664,7.180013057875451,380.8116382397154,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,5.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,296458.38831811264,214779.58038757095,216070.7134645832,185015.5843810596,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,8.103517539164061
0.0,0.17465753424657532,0.04929304260440767,0.9492753623188417,0.8999999999999986,0.35125,0.27763997165131116,0.0,0.09631849315068493,0.2932896890343699,0.33455713630105555,0.0,0.0,0.2746797287113791,0.33333333333333337,0.9965174129353234,0.616361071932299,0.24037339556592763,0.08957952468007313,0.0,0.0,0.0,0.0,0.6363636363636364,0.28463829041863725,0.04771178188899708,0.8744419642857143,0.15152454343095928,0.050724637681159424,0.09999999999999998,0.1626016260162602,0.7727272727272727,0.9230769230769231,0.19678129462160876,0.393939393939394,0.34937864869505497,0.2085881172747116,0.06145981930575367,9,5,1.0,0.0,2,0,2,1,1,3.0,0,2006,0,0,0,3.0,1,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.129774663539014,2.836967705336552,4.07438556574324,-1.2409413784773842,6.133668007379486,0.3955543399196267,0.0,24.81373619166861,5.963157714596666,39.585350825778974,2.221832341815843,8.48528137423857,7.1510333141562805,374.3556073479354,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,5.0,3.0,6.0,1.0,5,5.0,4.0,3.0,3.0,3.0,4.0,5,300280.79941291583,210288.65697578923,210743.62429001,184796.9723193198,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,8.1549713835101
0.2941176470588235,0.09931506849315068,0.005608918179906049,0.3115942028985508,0.9166666666666643,0.0,0.05297661233167966,0.0,0.2615582191780822,0.14893617021276598,0.13354749885268472,0.4406779661016949,0.0,0.28108515448379806,0.41666666666666663,0.9527363184079601,0.1156558533145275,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.21036959187248205,0.0,0.3285714285714285,0.7702973300112429,0.6884057971014493,0.08333333333333331,0.878048780487805,0.7363636363636363,0.46153846153846156,0.2749746769519339,0.12878787878787878,0.06433777066307184,0.7918860805662644,0.6320732287208749,7,8,1.0,0.0,1,1,4,1,1,1.0,0,2009,0,0,0,2.5,1,14,2.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.3204021683969898,2.836967705336552,0.0,0.0899544382013969,0.0,-0.4838058108217161,0.0,24.81373619166861,5.537232261103216,17.291616465790582,2.807855687746713,7.071067811865476,7.168134523899936,224.2054753186912,4.697751134752798,1,2.0,0.0,1,0,0,0,5,5,4,3,3.0,3.0,5.0,1.0,5,5.0,4.0,1.0,2.0,2.0,4.0,5,132037.10437051533,173627.80512593902,172480.51480335838,171117.01682287912,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,7.815380885116852
0.588235294117647,0.03767123287671233,0.014957115146416133,0.9130434782608692,0.7999999999999972,0.0725,0.158929836995039,0.0,0.1365582191780822,0.19901800327332245,0.20238641578705827,0.0,0.0,0.166164280331575,0.24999999999999997,0.9940298507462686,0.2834978843441467,0.0,0.22851919561243145,0.0,0.0,0.0,0.0,0.36363636363636365,0.18374496409178492,0.12171372930866602,0.7376644736842105,0.27861533669306926,0.08695652173913043,0.2,0.20325203252032523,0.5545454545454547,0.6153846153846154,0.3198195095067511,0.393939393939394,0.23681838309716602,0.38382786771398036,0.059676652401331465,6,5,1.0,0.0,2,0,2,1,0,2.0,0,2006,0,0,0,3.0,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.4213971815082762,2.836967705336552,5.086035214845007,-0.6272552450710536,8.504191983857874,0.3955543399196267,0.0,24.81373619166861,5.719228661492555,29.94995826374388,3.016154085343154,5.656854249492381,6.797368402272617,279.21247779834187,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,5.0,3.0,6.0,1.0,5,3.0,4.0,1.0,3.0,3.0,4.0,5,158721.38382507904,213616.7330833042,214423.47035201915,197563.46198630135,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,7.837837714338635
0.0,0.13424657534246576,0.03018532800486106,0.6521739130434785,0.8500000000000014,0.0,0.1041814316087881,0.0,0.1759417808219178,0.1635024549918167,0.1525929325378614,0.0,0.0,0.12528259231348907,0.33333333333333337,0.9766169154228855,0.1861777150916784,0.0,0.2413162705667276,0.0,0.0,0.0,0.0,0.1818181818181818,0.14573480469434227,0.12852969814995133,0.5885885885885885,0.12747948086315172,0.34782608695652173,0.14999999999999997,0.48780487804878053,0.5636363636363637,0.46153846153846156,0.6250133998825097,0.1414141414141414,0.18930468930468924,0.17543346731522136,0.2558844507845935,5,7,1.0,0.0,1,0,3,1,0,1.0,0,2007,1,0,0,2.0,1,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.335709609656816,2.836967705336552,5.145814548211995,-1.4152722249670642,8.657985366031992,-0.4157097509343708,0.0,24.81373619166861,5.593295376039803,24.24871130596428,2.221832341815843,7.758865896508329,6.617471958320173,240.61818962072832,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,4,3.0,3.0,5.0,1.0,4,4.0,4.0,1.0,3.0,3.0,4.0,5,143016.72665006228,164983.62030207235,171604.82224922668,186478.13647894468,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.752462145548778
0.0,0.20205479452054792,0.03879501741101685,0.5652173913043477,0.9500000000000028,0.0,0.10754783841247342,0.0,0.21660958904109587,0.18216039279869067,0.17875172097292338,0.0,0.0,0.14675960813865863,0.24999999999999997,0.9701492537313432,0.1861777150916784,0.0,0.14625228519195613,0.21739130434782608,0.0,0.0,0.0,0.5454545454545454,0.16570327552986513,0.19474196689386564,0.5453728661275831,0.11376813323381041,0.4347826086956522,0.04999999999999999,0.5934959349593496,0.5818181818181819,0.46153846153846156,0.3811302793817858,0.0404040404040404,0.16991499066970764,0.15652750980973637,0.3294698050404185,5,7,0.0,0.0,1,0,3,1,1,1.0,0,2009,0,0,0,1.0,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.47217737149186,2.836967705336552,4.600016882984008,-1.5298369788574602,9.89349485146852,-1.1760171684051135,0.0,24.81373619166861,5.662716418348305,24.63736998950984,2.221832341815843,8.94427190999916,6.716417801016422,261.1255384793405,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,3.0,3.0,5.0,1.0,4,4.0,4.0,1.0,3.0,3.0,4.0,5,148003.50245403268,152092.28855028935,151892.11999401156,184796.9723193198,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.794207321805937
0.0,0.19863013698630133,0.04201547126597957,0.6739130434782616,0.25,0.105,0.1481218993621545,0.0,0.10145547945205478,0.1756137479541735,0.1695731987150069,0.0,0.0,0.13922381311228335,0.33333333333333337,0.9776119402985074,0.3631875881523272,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.15869679453494484,0.0,0.7791239515377446,0.10131910005514105,0.32608695652173914,0.75,0.47154471544715454,0.5363636363636366,0.46153846153846156,0.5582749615968607,0.19191919191919193,0.34381944942289766,0.13936210064480206,0.22931526390870194,5,7,1.0,0.0,1,1,3,1,0,2.0,0,2007,0,0,0,2.5,0,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.6116827728711174,2.836967705336552,0.0,-1.64617919532354,0.0,-0.1843740538091855,0.0,24.81373619166861,5.63925540094718,28.91366458960192,2.221832341815843,8.888194417315589,6.68291793147106,253.99165596459508,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,5.0,1.0,3,3.0,4.0,3.0,3.0,3.0,4.0,5,148003.50245403268,152092.28855028935,151892.11999401156,184796.9723193198,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.817944527783065
