Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard
1688,60,62.0,7984,7,5,2004,2005,200.0,0.0,0.0,868.0,868.0,868,762,0,1630,0.0,0.0,2,1,3,1,7,1,2004.0,2.0,436.0,120,48,0,0,0,0,0,9,2009,0,0,0,2498.0,48,2.5,0.0,0.2041583166332665,19,18,1,19,14,4.950000000000001,2.333333333333333,3.0,4.294478527607362,0.8333333333333334,0.2674846625766871,0.312875751503006,94.05000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7573120238658837,2.836967705336552,4.052487576388067,-1.2048346686339997,6.086930790815051,-0.1843740538091855,0.0,24.81373619166861,5.502290280610048,0.0,2.7438051561793677,7.874007874011811,7.06476369149132,216.32409590987024,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1689,60,61.0,10125,7,5,2004,2004,0.0,0.0,0.0,846.0,846.0,846,748,0,1594,0.0,0.0,2,1,3,1,7,1,2004.0,2.0,434.0,300,48,0,0,0,0,0,7,2009,0,0,0,2440.0,48,2.5,0.0,0.1574320987654321,19,19,0,19,14,4.950000000000001,2.333333333333333,3.0,4.391468005018821,0.8333333333333334,0.2722710163111669,0.2409876543209876,94.05000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.079400232393043,2.836967705336552,4.052487576388067,-1.4876832203383872,6.086930790815051,-0.1843740538091855,0.0,24.81373619166861,5.485582998778859,0.0,2.7438051561793677,7.810249675906654,7.04441546602753,212.1584250452625,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1690,60,59.2,8965,7,5,2003,2003,0.0,652.0,0.0,130.0,782.0,806,683,0,1489,1.0,0.0,2,1,3,1,8,1,2003.0,2.0,400.0,0,75,0,0,0,0,0,6,2009,1,0,0,2271.0,75,3.5,0.8337595907928389,0.166090351366425,20,20,0,20,14,4.950000000000001,2.333333333333333,3.0,5.372733378106112,1.1666666666666667,0.2686366689053056,0.2533184606804238,99.00000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0121956247014463,2.836967705336552,4.53029429753783,-1.433262122005093,7.1494486457842985,0.1527034910125214,0.0,24.81373619166861,5.453988946264488,25.534290669607408,2.7438051561793677,7.694153624668538,6.982297372423344,199.8847568787898,4.697751134752798,1,,0.0,1,1,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1691,60,64.2,8174,7,5,2003,2003,0.0,494.0,0.0,204.0,698.0,698,644,0,1342,1.0,0.0,2,1,3,1,7,1,2003.0,2.0,393.0,100,56,0,0,0,0,0,5,2009,1,0,0,2040.0,56,3.5,0.7077363896848138,0.1641791044776119,20,20,0,20,14,4.950000000000001,2.333333333333333,3.0,5.216095380029807,1.1666666666666667,0.2928464977645305,0.2495718130658184,99.00000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.02668617571005,2.836967705336552,4.216630871203291,-1.4494947141493502,6.441767609997651,0.1527034910125214,0.0,24.81373619166861,5.3595855878633545,22.22611077089287,2.7438051561793677,8.012490249604053,6.887445756349474,183.3918983328993,4.697751134752798,1,,0.0,1,1,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,3.0,3.0,3.0,3.0,,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1692,60,81.4,12891,8,5,2002,2002,0.0,651.0,0.0,219.0,870.0,878,1126,0,2004,1.0,0.0,2,1,4,1,8,1,2002.0,3.0,644.0,0,48,0,0,0,0,0,7,2009,1,1,0,2874.0,48,3.5,0.7482758620689656,0.1554572957877589,21,21,0,21,14,5.3500000000000005,2.6666666666666665,3.0,3.992015968063872,0.875,0.3213572854291417,0.2229462415638818,112.35,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0953113306267444,2.836967705336552,4.052487576388067,-1.5728823661207332,6.086930790815051,-0.1346301573461039,0.0,24.81373619166861,5.509736385232754,25.514701644346147,2.7438051561793677,9.02219485491197,7.25271050908821,216.70149644444825,4.697751134752798,1,,0.0,1,1,1,0,5,5,4,3,5.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1693,80,61.0,9734,7,5,2004,2004,0.0,241.0,113.0,30.0,384.0,744,630,0,1374,0.0,0.0,2,1,3,1,7,0,2004.0,2.0,400.0,0,0,0,0,0,0,0,5,2009,0,0,0,1758.0,0,2.5,0.921875,0.1411547154304499,19,19,0,19,14,4.950000000000001,2.333333333333333,3.0,5.094614264919942,0.8333333333333334,0.2911208151382823,0.1806040682145058,94.05000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6831494308054727,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.217796603983522,2.836967705336552,0.0,-1.8055656877798405,0.0,-0.1843740538091855,0.0,24.81373619166861,5.401569207065563,15.524174696260024,2.8616830184323145,7.810249675906654,6.90895983192673,116.51781238529156,4.697751134752798,1,,0.0,1,0,0,0,4,5,4,3,4.0,3.0,6.0,3.0,5,4.0,,3.0,3.0,3.0,,5,191513.68493150684,213107.9161121983,213780.49019242043,171381.35233682513,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1694,60,42.0,8433,6,5,2000,2000,0.0,683.0,0.0,111.0,794.0,819,695,0,1514,1.0,0.0,2,1,3,1,7,1,2000.0,2.0,394.0,0,72,0,0,0,0,0,6,2009,0,0,0,2308.0,72,3.5,0.8602015113350125,0.1795327878572275,23,23,0,23,14,4.400000000000001,2.333333333333333,3.0,4.623513870541612,1.1666666666666667,0.2602377807133421,0.2736867069844658,101.20000000000005,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9152997608034896,2.836967705336552,4.486270897169171,-1.349253523171317,7.047723423603779,0.1527034910125214,0.0,24.81373619166861,5.464436322395994,26.13426869074396,2.7438051561793677,6.48074069840786,6.997480514104101,202.20434980970225,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,4.0,3.0,6.0,1.0,5,3.0,3.0,3.0,3.0,3.0,,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1695,80,62.0,7750,7,5,1999,2000,0.0,0.0,0.0,384.0,384.0,774,656,0,1430,0.0,0.0,2,1,3,1,7,1,1999.0,2.0,400.0,0,0,0,0,0,0,0,3,2009,0,0,0,1814.0,0,2.5,0.0,0.184516129032258,24,23,1,24,14,4.700000000000001,2.333333333333333,3.0,4.895104895104896,0.8333333333333334,0.2797202797202797,0.2340645161290322,112.80000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8814350970402527,2.836967705336552,0.0,-1.5195500232823755,0.0,-0.1843740538091855,0.0,24.81373619166861,5.427490380477739,0.0,2.8616830184323145,7.874007874011811,6.945417390191092,116.51781238529156,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,4.0,3.0,1.0,1.0,5,3.0,3.0,3.0,3.0,3.0,,5,191513.68493150684,213107.9161121983,213780.49019242043,171381.35233682513,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1696,60,81.6,15896,7,5,1999,1999,210.0,913.0,0.0,264.0,1177.0,1223,1089,0,2312,1.0,0.0,2,1,4,1,8,1,1999.0,3.0,658.0,298,0,0,0,0,0,0,5,2009,1,0,0,3489.0,0,3.5,0.7757009345794392,0.1454453950679416,24,24,0,24,14,4.950000000000001,2.333333333333333,3.0,3.460207612456748,0.875,0.2846020761245674,0.2194891796678409,118.80000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.179636908537025,2.836967705336552,0.0,-1.5900426987963203,0.0,-0.1346301573461039,0.0,24.81373619166861,5.722882914984409,30.215889859476256,2.7438051561793677,9.033271832508971,7.382519548762685,272.41016265776267,4.697751134752798,1,,0.0,1,1,0,0,7,5,4,3,4.0,3.0,5.0,1.0,5,4.0,3.0,3.0,3.0,3.0,,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1697,80,64.0,7848,7,6,1999,1999,0.0,0.0,0.0,384.0,384.0,774,656,0,1430,0.0,0.0,2,1,3,1,7,1,1999.0,2.0,410.0,0,0,0,0,0,0,0,6,2009,0,0,0,1814.0,0,2.5,0.0,0.1822120285423037,24,24,0,24,14,4.800000000000001,2.0,3.0,4.895104895104896,0.8333333333333334,0.2867132867132867,0.2311416921508664,115.20000000000002,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.896963260245059,2.836967705336552,0.0,-1.5333053400169203,0.0,-0.1843740538091855,0.0,24.81373619166861,5.427490380477739,0.0,2.8616830184323145,8.0,6.945417390191092,116.51781238529156,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,3.0,3.0,1.0,1.0,5,3.0,3.0,3.0,3.0,3.0,,5,191513.68493150684,213107.9161121983,213780.49019242043,171381.35233682513,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1698,60,106.0,12720,8,5,2000,2000,150.0,1173.0,0.0,282.0,1455.0,1466,1221,0,2687,1.0,0.0,2,1,4,1,10,2,2000.0,3.0,810.0,252,30,0,0,0,0,0,9,2009,0,0,0,4142.0,30,3.5,0.8061855670103093,0.2112421383647798,23,23,0,23,14,5.250000000000001,2.333333333333333,3.0,3.721622627465575,0.875,0.3014514328247116,0.3256289308176101,120.75,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7158115119389106,2.836967705336552,3.558677650777331,-1.161950493798325,5.080410561080032,-0.1346301573461039,0.0,24.81373619166861,5.837585629690127,34.249087579087416,2.7438051561793677,10.295630140987,7.518755607743065,319.80180010681426,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,3.0,3.0,3.0,3.0,,5,305025.88154713943,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1699,20,68.4,10750,8,5,1994,1995,634.0,236.0,1526.0,262.0,2024.0,2063,0,0,2063,1.0,0.0,2,0,3,1,7,2,1994.0,3.0,815.0,182,56,0,0,0,0,0,6,2009,1,0,0,4087.0,56,3.0,0.8705533596837944,0.191906976744186,29,28,1,29,14,5.250000000000001,2.333333333333333,3.0,3.3931168201648085,1.0,0.3950557440620456,0.3801860465116279,152.25000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6838057339341805,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8330594561160456,2.836967705336552,4.216630871203291,-0.9966818940260824,6.441767609997651,0.0,0.0,24.81373619166861,6.050288415634382,15.362291495737216,2.221832341815843,8.270429251254134,7.279074008074519,410.43487700558615,4.697751134752798,1,,0.0,1,1,0,0,5,5,4,3,4.0,3.0,4.0,6.0,5,4.0,4.0,3.0,3.0,3.0,,5,305025.88154713943,151280.51369863012,149957.811395672,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1700,60,79.0,9085,7,5,1995,1996,286.0,816.0,0.0,254.0,1070.0,1094,967,0,2061,1.0,0.0,2,1,3,1,7,1,1995.0,2.0,647.0,296,102,209,0,0,0,0,11,2009,0,0,0,3131.0,311,3.5,0.7626168224299066,0.2268574573472757,28,27,1,28,14,4.950000000000001,2.333333333333333,3.0,3.396409509946628,1.1666666666666667,0.3139252789907811,0.3446340121078701,138.60000000000002,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.6296095478484895,2.836967705336552,4.863775820586757,-1.101245535651373,11.335327732211953,0.1527034910125214,0.0,24.81373619166861,5.651686111302443,28.5657137141714,2.7438051561793677,8.888194417315589,7.278192892494124,253.45400107703688,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,3.0,3.0,3.0,3.0,,5,305025.88154713943,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1701,60,80.2,11692,8,5,1993,1994,372.0,624.0,0.0,549.0,1173.0,1215,1017,0,2232,1.0,0.0,2,1,3,1,8,1,1993.0,2.0,623.0,173,165,0,0,0,0,0,10,2009,1,0,0,3405.0,165,3.5,0.5319693094629157,0.1908997605200136,30,29,1,30,14,5.250000000000001,2.333333333333333,3.0,3.584229390681004,1.1666666666666667,0.2791218637992831,0.2912247690728703,157.50000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8395275312994503,2.836967705336552,5.391567778023584,-1.2820748404545954,9.307451656813702,0.1527034910125214,0.0,24.81373619166861,5.71870480124409,24.979991993593597,2.7438051561793677,8.955445270895245,7.350566580112703,271.7093775896744,4.697751134752798,1,,0.0,1,1,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,3.0,3.0,3.0,3.0,,5,305025.88154713943,163846.57740906943,168272.6081055489,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1702,20,86.0,11194,8,5,2008,2008,240.0,0.0,0.0,1696.0,1696.0,1696,0,0,1696,0.0,0.0,2,0,3,1,7,0,2008.0,3.0,972.0,120,56,0,0,0,0,0,9,2009,0,0,0,3392.0,56,2.0,0.0,0.1515097373592996,15,15,0,15,14,5.250000000000001,2.333333333333333,3.0,4.127358490566038,0.6666666666666666,0.5731132075471698,0.3030194747185992,78.75000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.127809684688333,2.836967705336552,4.216630871203291,-1.2392694249780167,6.441767609997651,-0.4157097509343708,0.0,24.81373619166861,5.9288820449103765,0.0,2.221832341815843,9.273618495495704,7.100914616400577,359.0944703104157,4.697751134752798,1,,0.0,1,0,0,0,8,5,4,3,4.0,3.0,1.0,1.0,5,4.0,,3.0,3.0,3.0,,5,220748.72873858447,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1703,20,78.0,10206,8,5,2008,2008,294.0,0.0,0.0,1614.0,1614.0,1658,0,0,1658,0.0,0.0,2,1,3,1,7,1,2008.0,3.0,726.0,144,44,0,0,0,0,0,9,2009,0,0,0,3272.0,44,2.5,0.0,0.162453458749755,15,15,0,15,14,5.250000000000001,2.333333333333333,3.0,4.2219541616405305,0.8333333333333334,0.4378769601930036,0.3205957280031354,78.75000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0399334884996403,2.836967705336552,3.960284220108044,-1.1786585638096674,5.89214124161988,-0.1843740538091855,0.0,24.81373619166861,5.914741036634962,0.0,2.221832341815843,8.831760866327848,7.080278129050543,345.8897957086013,4.697751134752798,1,,0.0,1,0,0,0,8,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,220748.72873858447,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
