Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,HouseAgeGroup,NeighborhoodTier,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed
1482,120,RL,41.0,7132,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1346.0,1370.0,GasA,Ex,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,120,49,0,0,0,0,,,,0,4,2010,WD,Normal,0,0,0,2740.0,49,2.0,0.0175182481751824,0.1920919798093101,17,17,0,17,13,Recent (11-25),Premium,5.250000000000001,2.333333333333333,3.0,4.37956204379562,1.0,0.3532846715328467,0.3841839596186203,89.25000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.831875566735242,2.836967705336552,4.07438556574324,-0.9855781888153511,6.133668007379486,0.0,0.0,24.81373619166861,5.794872935410195,4.898979485566356,3.016154085343154,6.4031242374328485,6.906298458835058,305.5693002245857,4.697751134752798
1483,20,RL,100.0,18494,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1324.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,36,23,0,0,0,0,,,,0,1,2010,WD,Normal,0,0,0,2648.0,23,2.0,0.0,0.07159078620093,18,18,0,18,13,Recent (11-25),Mid_Tier,4.65,2.333333333333333,3.0,4.531722054380665,0.6666666666666666,0.324773413897281,0.14318157240186,83.7,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.1223384787127673,2.836967705336552,3.2846605224659857,-2.0656248470490044,4.5594486864717725,-0.41570975093437085,0.0,24.81373619166861,5.773264944900403,0.0,2.221832341815843,10.0,6.875114819622644,297.77668425755775,4.697751134752798
1484,120,RL,43.0,3203,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,Ex,Y,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,Gd,6,Typ,0,,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,116,0,0,0,0,,,,0,1,2010,WD,Normal,0,0,0,2290.0,116,2.0,0.0139737991266375,0.3574773649703403,17,17,0,17,13,Recent (11-25),Mid_Tier,4.950000000000001,2.333333333333333,3.0,5.240174672489083,1.0,0.3816593886462882,0.7149547299406807,84.15000000000002,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.0976233782328755,2.836967705336552,5.004206224448595,-0.33905116091916937,8.296275961676713,0.0,0.0,24.81373619166861,5.680849125140933,4.0,3.016154085343154,6.557438524302,6.742352201051132,266.78726179041104,4.697751134752798
1485,80,RL,67.0,13300,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,326.0,Unf,0.0,58.0,384.0,GasA,Ex,Y,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,,,,0,6,2010,WD,Normal,0,0,0,1758.0,0,3.5,0.8489583333333334,0.1033082706766917,19,19,0,19,13,Recent (11-25),Mid_Tier,4.950000000000001,2.333333333333333,3.0,5.094614264919942,1.1666666666666667,0.2911208151382823,0.1321804511278195,94.05000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.6241812925318126,2.836967705336552,0.0,-2.156034723110271,0.0,0.15270349101252145,0.0,24.81373619166861,5.401569207065563,18.05547008526779,2.8616830184323145,8.18535277187245,6.90895983192673,116.51781238529156,4.697751134752798
1486,60,RL,63.0,8577,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,144,48,0,0,0,0,,,,0,4,2010,WD,Normal,0,0,0,2580.0,48,2.5,0.0,0.2020519995336364,19,19,0,19,13,Recent (11-25),Mid_Tier,4.950000000000001,2.333333333333333,3.0,4.039238315060588,0.8333333333333334,0.2498557414887478,0.3008044770898915,94.05000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7699649898227048,2.836967705336552,4.052487576388067,-1.2471716339019805,6.086930790815051,-0.18437405380918556,0.0,24.81373619166861,5.486352383956513,0.0,2.7438051561793673,7.937253933193772,7.120563288351969,212.34834742469175,4.697751134752798
1487,60,RL,60.0,17433,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1629.0,1629.0,GasA,Ex,Y,SBrkr,1645,830,0,2475,0.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,23,172,0,0,256,0,,,,0,1,2010,WD,Normal,0,0,0,4104.0,428,2.5,0.0,0.1419721218378936,25,25,0,25,13,Mature (26-50),Premium,5.3500000000000005,2.6666666666666665,3.0,2.8282828282828283,0.625,0.3886868686868687,0.2354155911202891,133.75,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.2104271451415247,2.836967705336552,5.43748996210786,-1.5132531571584669,12.468033806268775,-0.48380581082171614,0.0,24.81373619166861,5.909824101049901,0.0,2.7438051561793673,7.745966692414834,7.444297791260724,348.3174044944449,4.697751134752798
1488,20,RL,73.0,8987,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,Ex,Y,SBrkr,1595,0,0,1595,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,144,0,0,0,0,0,,,,0,5,2010,WD,Normal,0,0,0,3190.0,0,2.0,0.0,0.1774785801713586,18,17,1,18,13,Recent (11-25),Premium,5.250000000000001,2.333333333333333,3.0,3.761755485893417,1.0,0.5517241379310345,0.3549571603427172,94.5,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.929568295643894,2.836967705336552,0.0,-1.0697447666152187,0.0,0.0,0.0,24.81373619166861,5.890520200041535,0.0,2.221832341815843,8.54400374531753,7.044986948032638,342.8068323161742,4.697751134752798
1489,20,FV,92.0,9215,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,Gd,4,Typ,0,,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,0,136,0,0,0,0,,,,0,4,2010,New,Partial,0,0,0,2436.0,136,2.0,0.0,0.1321758003255561,14,13,1,14,13,Recent (11-25),Premium,4.950000000000001,2.333333333333333,3.0,3.284072249589491,1.0,0.555008210180624,0.2643516006511123,69.30000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.3020539871626124,2.836967705336552,5.178605221255332,-1.3869016907009954,8.743033860456855,0.0,0.0,24.81373619166861,5.720275010103494,0.0,2.221832341815843,9.591663046625438,6.7988706796887115,279.55985397423973,4.697751134752798
1490,20,FV,84.0,10440,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1414.0,Unf,0.0,54.0,1468.0,GasA,Ex,Y,SBrkr,1468,0,0,1468,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,0,102,0,0,216,0,,,,0,5,2010,WD,Normal,0,0,0,2936.0,318,3.0,0.9632152588555858,0.1406130268199233,18,18,0,18,13,Recent (11-25),Premium,4.75,2.6666666666666665,3.0,4.087193460490463,1.5,0.3596730245231607,0.2812260536398467,85.5,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.2227067792587003,2.836967705336552,4.863775820586757,-1.3198298666584263,11.411759600234834,0.39555433991962674,0.0,24.81373619166861,5.838443566300718,37.603191353926334,2.221832341815843,9.16515138991168,6.96934284601453,321.9602380739213,4.697751134752798
1491,60,RL,70.0,11920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,831.0,831.0,GasA,Ex,Y,SBrkr,831,828,0,1659,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2004.0,RFn,2.0,484.0,TA,TA,Y,144,68,0,0,0,0,,,,0,4,2010,WD,Normal,0,0,0,2490.0,68,2.5,0.0,0.1391778523489933,19,19,0,19,13,Recent (11-25),Mid_Tier,4.950000000000001,2.333333333333333,3.0,4.822182037371911,0.8333333333333334,0.2917420132610006,0.2088926174496644,94.05000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.235819571343259,2.836967705336552,4.424732926845565,-1.6444878352943617,6.9068553236913,-0.18437405380918556,0.0,24.81373619166861,5.4739248941240275,0.0,2.7438051561793673,8.366600265340756,7.08082730089252,209.30291302199402,4.697751134752798
1492,30,RH,70.0,9800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,N,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,121,0,80,0,0,0,,,,0,4,2010,WD,Normal,0,0,0,1828.0,80,1.0,0.0,0.1032653061224489,103,73,1,103,13,Historic (100+),Mid_Tier,3.9,2.0,3.0,4.940711462450593,0.5,0.4239130434782608,0.1865306122448979,401.7000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.62473349243328,2.836967705336552,0.0,-1.7696982271434918,7.312193804920125,-0.7234444175958598,0.0,24.81373619166861,5.6016261141070425,0.0,2.4286617422266024,8.366600265340756,6.6293170967803725,206.4346881750736,4.697751134752798
1493,20,RL,39.0,15410,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,126.0,GLQ,859.0,223.0,1208.0,GasA,Ex,Y,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,296,0,186,0,0,0,,GdPrv,,0,4,2010,WD,Abnorml,0,0,0,2702.0,186,3.0,0.8153973509933775,0.0969500324464633,49,21,1,49,13,Mature (26-50),Mid_Tier,4.6000000000000005,3.333333333333333,3.0,4.685408299866132,1.0,0.3085676037483266,0.1753406878650227,225.40000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837858707183136,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.7088385337825818,2.836967705336552,0.0,-1.8384837031981907,9.669506964947148,0.0,0.0,24.81373619166861,5.849485041641779,11.224972160321824,2.221832341815843,6.244997998398398,6.98535453332122,277.8215634222137,4.697751134752798
1494,60,RL,85.0,13143,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,250.0,GLQ,981.0,0.0,1231.0,GasA,Ex,Y,SBrkr,1251,1098,0,2349,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3.0,762.0,TA,TA,Y,32,130,0,0,0,0,,,,0,6,2010,WD,Normal,0,0,0,3580.0,130,3.5,1.0,0.1787263181921935,30,30,0,30,13,Mature (26-50),Premium,5.250000000000001,2.333333333333333,3.0,3.8314176245210727,0.875,0.3243933588761175,0.2723883436049608,157.50000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837920361708644,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9208795006726824,2.836967705336552,5.12905524811139,-1.354407418172853,8.614705875639315,-0.13463015734610392,0.0,24.81373619166861,5.73728093129344,15.811388300841896,2.7438051561793673,9.219544457292887,7.396921203598846,281.814389853946,4.697751134752798
1495,60,RL,88.0,11134,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,1129.0,Unf,0.0,261.0,1390.0,GasA,Ex,Y,SBrkr,1402,823,0,2225,1.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1992.0,RFn,3.0,713.0,TA,TA,Y,198,30,0,0,0,0,,,,0,6,2010,WD,Normal,0,0,0,3615.0,30,3.5,0.8122302158273381,0.19983833303395,31,30,1,31,13,Mature (26-50),Premium,5.250000000000001,2.333333333333333,3.0,3.146067415730337,0.875,0.3204494382022472,0.3246811568169571,162.75000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7834237229887109,2.836967705336552,3.558677650777331,-1.165075642442878,5.080410561080032,-0.13463015734610392,0.0,24.81373619166861,5.809454671558263,33.60059523282288,2.7438051561793673,9.38083151964686,7.347715752386303,308.93722396557484,4.697751134752798
1496,120,FV,25.0,4835,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1298.0,Unf,0.0,190.0,1488.0,GasA,Ex,Y,SBrkr,1488,0,0,1488,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2.0,506.0,TA,TA,Y,168,50,0,0,0,0,,,,0,3,2010,WD,Normal,0,0,0,2976.0,50,3.0,0.8723118279569892,0.3077559462254395,19,18,1,19,13,Recent (11-25),Premium,5.050000000000001,2.6666666666666665,3.0,4.032258064516129,1.5,0.3400537634408602,0.615511892450879,95.95000000000002,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.2695019562244265,2.836967705336552,4.095858771084797,-0.4926772144775223,6.179677067912107,0.39555433991962674,0.0,24.81373619166861,5.846955233589245,36.02776706930364,3.016154085343154,5.0,6.981684693885337,325.271750382755,4.697751134752798
1497,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,840,0,1680,0.0,0.0,2,1,2,1,Gd,3,Typ,0,,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0,111,0,0,0,0,,,,0,1,2010,WD,Normal,0,0,0,2520.0,111,2.5,0.0,0.4779516358463727,19,19,0,19,13,Recent (11-25),Premium,4.950000000000001,2.333333333333333,3.0,1.7857142857142856,1.25,0.35,0.716927453769559,94.05000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.7733182637591324,2.836967705336552,4.95603944515438,-0.3362380387556668,8.175284165499205,0.22011953958387084,0.0,24.81373619166861,5.4809463065649755,0.0,3.118024878560868,6.244997998398398,7.092283174771811,211.01772760166602,4.697751134752798
1498,160,FV,30.0,3215,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,280.0,Unf,0.0,320.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,,,,0,4,2010,ConLD,Normal,0,0,0,1800.0,172,2.5,0.4666666666666667,0.3732503888024883,19,19,0,19,13,Recent (11-25),Premium,4.950000000000001,2.333333333333333,3.0,3.333333333333333,1.25,0.4,0.5598755832037325,94.05000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.048664154177907,2.836967705336552,5.43748996210786,-0.5905987143533303,9.431941710792549,0.22011953958387084,0.0,24.81373619166861,5.259399077886565,16.73320053068151,3.118024878560868,5.477225575051661,6.785259415665221,163.5164105988565,4.697751134752798
1499,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,368.0,ALQ,42.0,190.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,,,,0,2,2010,WD,Normal,0,0,0,1800.0,172,3.5,0.6833333333333333,0.4716981132075472,19,18,1,19,13,Recent (11-25),Premium,4.950000000000001,2.333333333333333,3.0,3.333333333333333,1.75,0.4,0.7075471698113207,94.05000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6810269729441697,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.7877713967506126,2.836967705336552,5.43748996210786,-0.34968849803234203,9.431941710792549,0.5408541036492883,0.0,24.81373619166861,5.259399077886565,19.183326093250876,3.118024878560868,4.898979485566356,6.785259415665221,163.5164105988565,4.697751134752798
1500,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,376.0,Unf,0.0,224.0,600.0,GasA,Ex,Y,SBrkr,600,636,0,1236,1.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,,,,0,5,2010,WD,Normal,0,0,0,1836.0,166,3.5,0.6266666666666667,0.4858490566037736,18,18,0,18,13,Recent (11-25),Premium,4.65,2.333333333333333,3.0,3.236245954692557,1.75,0.3883495145631068,0.7216981132075472,83.7,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.7553667404768516,2.836967705336552,5.398242931121303,-0.32946887319813595,9.325485267524178,0.5408541036492883,0.0,24.81373619166861,5.259399077886565,19.390719429665317,3.118024878560868,4.898979485566356,6.812279943430117,163.5164105988565,4.697751134752798
1501,160,FV,40.0,2980,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,466.0,Unf,0.0,290.0,756.0,GasA,Ex,Y,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,Gd,5,Typ,0,,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,5,2010,WD,Normal,1,0,0,2268.0,32,3.5,0.6164021164021164,0.5073825503355704,23,23,0,23,13,Recent (11-25),Premium,4.65,2.333333333333333,3.0,3.3068783068783065,1.75,0.291005291005291,0.7610738255033557,106.95,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.7080399709722057,2.836967705336552,3.6258359670986215,-0.2753492666439285,5.2120885390568645,0.5408541036492883,0.0,24.81373619166861,5.412068612323868,21.587033144922902,3.118024878560868,6.324555320336759,6.996275232207466,194.82863963580553,4.697751134752798
1502,160,FV,27.8,2403,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,244.0,Unf,0.0,286.0,530.0,GasA,Ex,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0,50,0,0,0,0,,,,0,6,2010,WD,Normal,1,0,0,1610.0,50,2.5,0.460377358490566,0.449438202247191,20,20,0,20,13,Recent (11-25),Premium,4.950000000000001,2.333333333333333,3.0,3.703703703703704,1.25,0.4592592592592592,0.6699958385351644,99.00000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.8410246165072178,2.836967705336552,4.095858771084797,-0.40549813640684423,6.179677067912107,0.22011953958387084,0.0,24.81373619166861,5.176548932698225,15.620499351813308,3.118024878560868,5.272570530585627,6.688870660245547,148.8286780141828,4.697751134752798
1503,20,FV,57.0,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,1032.0,Unf,0.0,610.0,1642.0,GasA,Ex,Y,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,160,192,0,224,0,0,,,,0,4,2010,New,Partial,0,0,0,3060.0,416,2.5,0.6285018270401949,0.1103244378744262,13,13,0,13,13,Recent (11-25),Premium,5.25,2.0,3.0,4.231311706629056,2.5,0.6008462623413258,0.238076713607718,68.25,0.0,0.0,17.222842597803265,0.0,5.41610040220442,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.537313521978477,2.836967705336552,5.5593103773124595,-1.5009621164897302,12.363946750419883,0.8667086936375372,0.0,24.81373619166861,5.816613469534201,32.12475680841802,2.221832341815843,7.54983443527075,6.937728160005197,350.416882673253,4.697751134752798
1504,60,FV,68.0,7379,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,484.0,Unf,0.0,491.0,975.0,GasA,Ex,Y,SBrkr,975,873,0,1848,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,280,184,0,0,0,0,,,,0,4,2010,WD,Normal,0,0,0,2823.0,184,3.5,0.4964102564102564,0.2504404390838867,23,23,0,23,13,Recent (11-25),Premium,5.250000000000001,2.333333333333333,3.0,3.787878787878788,1.1666666666666667,0.3203463203463203,0.3825721642498983,120.75,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.5113306675481752,2.836967705336552,5.512136450617122,-0.9900399188008651,9.636443004001908,0.15270349101252145,0.0,24.81373619166861,5.577608516278011,22.0,2.7438051561793673,8.246211251235321,7.179029153403145,236.22906658229695,4.697751134752798
