MSSubClass,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,TotalSF,TotalPorchSF,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,GarageAge,QualityScore,BasementQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalBaths,WasRemodeled,YearsSinceSold,GarageQualityScore,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard
0.588235294117647,0.07534246575342464,0.008796653345485989,0.9637681159420293,0.93333333333333,0.01,0.002834868887313962,0.0,0.5154109589041096,0.19967266775777415,0.20330426801284993,0.0,0.0,0.1669178598342125,0.24999999999999997,0.9975124378109452,0.27997179125528915,0.11668611435239205,0.029250457038391225,0.0,0.0,0.0,0.0,0.6363636363636364,0.18444561219127695,0.01557935735150925,0.0131147540983606,0.3995484931473659,0.03623188405797101,0.06666666666666665,0.14634146341463417,0.6363636363636366,0.5384615384615384,0.31764733421243596,0.24242424242424243,0.23310608448928122,0.5505771310786157,0.031859248692344286,7,5,0.0,0.0,2,0,2,1,1,2.0,0,2009,0,0,0,2.0,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.018355170159304,2.836967705336552,2.917737123774758,-0.2677097386111223,3.9013361778461646,0.0,0.0,24.81373619166861,5.7213195346887815,4.0,3.016154085343154,6.557438524302,6.8003704635455104,279.9070897597168,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,189704.3318112633,213107.9161121983,213780.49019242043,198731.8758649908,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.3529411764705882,0.13013698630136983,0.03801911706279651,0.9565217391304355,0.9166666666666643,0.0,0.0,0.0,0.1643835616438356,0.06284779050736498,0.09407985314364387,0.3050847457627119,0.0,0.19593067068575737,0.33333333333333337,0.9970149253731343,0.2820874471086037,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.12471536170958139,0.0,0.0,0.14550774648514045,0.043478260869565216,0.08333333333333331,0.15447154471544716,0.6363636363636366,0.5384615384615384,0.36090113046604955,0.19191919191919193,0.2085432762288657,0.12299057668880202,0.037743699476937745,7,5,0.0,0.0,2,1,3,1,1,2.0,0,2009,0,0,0,2.5,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.1779064428193204,2.836967705336552,0.0,-1.7707896614806398,0.0,-0.1843740538091855,0.0,24.81373619166861,5.401569207065563,0.0,2.8616830184323145,7.681145747868608,6.90895983192673,116.51781238529156,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,191513.68493150684,159062.33219178082,165410.66581050225,171381.35233682513,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.2352941176470588,0.1404109589041096,0.031241674262076698,0.9565217391304355,0.9166666666666643,0.125,0.0,0.0,0.3715753424657534,0.14206219312602292,0.12253327214318493,0.36900726392251815,0.0,0.24415975885455915,0.41666666666666663,0.9970149253731343,0.307475317348378,0.14002333722287047,0.08775137111517367,0.0,0.0,0.0,0.0,0.7272727272727273,0.18952531091259417,0.04673807205452775,0.0,0.20802863226066334,0.043478260869565216,0.08333333333333331,0.15447154471544716,0.6363636363636366,0.5384615384615384,0.34924648794176305,0.19191919191919193,0.19161160924964607,0.21619479099596817,0.037743699476937745,7,5,0.0,0.0,2,1,3,1,1,2.0,0,2009,0,0,0,2.5,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7573120238658837,2.836967705336552,4.052487576388067,-1.2048346686339997,6.086930790815051,-0.1843740538091855,0.0,24.81373619166861,5.502290280610048,0.0,2.743805156179368,7.874007874011811,7.06476369149132,216.32409590987024,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.2352941176470588,0.136986301369863,0.041248919114725745,0.9565217391304355,0.8999999999999986,0.0,0.0,0.0,0.3621575342465753,0.13846153846153847,0.11748508490133089,0.362227602905569,0.0,0.2373775433308214,0.41666666666666663,0.9970149253731343,0.30606488011283495,0.35005834305717615,0.08775137111517367,0.0,0.0,0.0,0.0,0.5454545454545454,0.18444561219127695,0.04673807205452775,0.0,0.15810349234534446,0.043478260869565216,0.09999999999999998,0.15447154471544716,0.6363636363636366,0.5384615384615384,0.36487375014705903,0.19191919191919193,0.19504029533828784,0.16324013034268436,0.037743699476937745,7,5,0.0,0.0,2,1,3,1,1,2.0,0,2009,0,0,0,2.5,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.079400232393043,2.836967705336552,4.052487576388067,-1.4876832203383872,6.086930790815051,-0.1843740538091855,0.0,24.81373619166861,5.485582998778859,0.0,2.743805156179368,7.810249675906654,7.04441546602753,212.1584250452625,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.2352941176470588,0.13082191780821917,0.035826964874149894,0.9492753623188417,0.8833333333333329,0.0,0.11552090715804395,0.0,0.05565068493150685,0.127986906710311,0.1083065626434144,0.3307506053268765,0.0,0.21759608138658626,0.5,0.9965174129353234,0.2820874471086037,0.0,0.13711151736745886,0.0,0.0,0.0,0.0,0.4545454545454545,0.1696444210895078,0.0730282375851996,0.8337595907928389,0.167354497289708,0.050724637681159424,0.11666666666666664,0.1626016260162602,0.6363636363636366,0.5384615384615384,0.522978440341019,0.292929292929293,0.19243684455235832,0.1723233261976531,0.043628150261531176,7,5,1.0,0.0,2,1,3,1,1,2.0,0,2009,1,0,0,3.5,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0121956247014463,2.836967705336552,4.53029429753783,-1.433262122005093,7.1494486457842985,0.1527034910125214,0.0,24.81373619166861,5.453988946264488,25.534290669607408,2.743805156179368,7.694153624668538,6.982297372423344,199.8847568787898,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.2352941176470588,0.14794520547945206,0.032129752973895156,0.9492753623188417,0.8833333333333329,0.0,0.08752657689581857,0.0,0.08732876712328766,0.11423895253682488,0.08352455254703992,0.31186440677966104,0.0,0.1899020346646571,0.41666666666666663,0.9965174129353234,0.2771509167842031,0.11668611435239205,0.10237659963436929,0.0,0.0,0.0,0.0,0.36363636363636365,0.14941320721667545,0.054527750730282376,0.7077363896848138,0.16531240459120183,0.050724637681159424,0.11666666666666664,0.1626016260162602,0.6363636363636366,0.5384615384615384,0.4977404131593004,0.292929292929293,0.2097794623409377,0.16956344715235697,0.043628150261531176,7,5,1.0,0.0,2,1,3,1,1,2.0,0,2009,1,0,0,3.5,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.02668617571005,2.836967705336552,4.216630871203291,-1.4494947141493502,6.441767609997651,0.1527034910125214,0.0,24.81373619166861,5.3595855878633545,22.22611077089287,2.743805156179368,8.012490249604053,6.887445756349474,183.3918983328993,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,3.0,3.0,3.0,3.0,4.0,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.2352941176470588,0.20684931506849313,0.05417747551940919,0.9420289855072461,0.8666666666666671,0.0,0.11534372785258683,0.0,0.09375,0.14238952536824878,0.12482790270766406,0.5452784503631961,0.0,0.31461944235116807,0.5,0.9960199004975123,0.4541607898448519,0.0,0.08775137111517367,0.0,0.0,0.0,0.0,0.5454545454545454,0.22245577158871957,0.04673807205452775,0.7482758620689656,0.15599349244669244,0.05797101449275363,0.1333333333333333,0.17073170731707318,0.7090909090909092,0.6153846153846154,0.3005127298948034,0.20454545454545453,0.23020305542760633,0.14995035181593636,0.059498335710889194,8,5,1.0,0.0,2,1,4,1,1,3.0,0,2009,1,1,0,3.5,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0953113306267444,2.836967705336552,4.052487576388067,-1.5728823661207332,6.086930790815051,-0.1346301573461039,0.0,24.81373619166861,5.509736385232754,25.514701644346147,2.743805156179368,9.02219485491197,7.25271050908821,216.70149644444825,4.697751134752798,1,0.0,0.0,1,1,1,0,5,5,4,3,5.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.3529411764705882,0.136986301369863,0.03942134660777302,0.9565217391304355,0.8999999999999986,0.0,0.04270021261516655,0.07666214382632293,0.012842465753424657,0.06284779050736498,0.09407985314364387,0.3050847457627119,0.0,0.19593067068575737,0.41666666666666663,0.9970149253731343,0.2820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.12471536170958139,0.0,0.921875,0.14071174361120004,0.043478260869565216,0.09999999999999998,0.15447154471544716,0.6363636363636366,0.5384615384615384,0.47816697808695796,0.19191919191919193,0.2085432762288657,0.11875999473413039,0.037743699476937745,7,5,0.0,0.0,2,1,3,1,0,2.0,0,2009,0,0,0,2.5,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6831494308054727,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.217796603983522,2.836967705336552,0.0,-1.8055656877798405,0.0,-0.1843740538091855,0.0,24.81373619166861,5.401569207065563,15.524174696260024,2.8616830184323145,7.810249675906654,6.90895983192673,116.51781238529156,4.697751134752798,1,0.0,0.0,1,0,0,0,4,5,4,3,4.0,3.0,6.0,3.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,191513.68493150684,213107.9161121983,213780.49019242043,171381.35233682513,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.2352941176470588,0.07191780821917808,0.033340344481058215,0.9275362318840585,0.8333333333333357,0.0,0.12101346562721474,0.0,0.04751712328767123,0.12995090016366614,0.11128958237723727,0.3365617433414044,0.0,0.22230595327807084,0.41666666666666663,0.9950248756218905,0.2778561354019746,0.0,0.1316270566727605,0.0,0.0,0.0,0.0,0.4545454545454545,0.17288491854965846,0.07010710808179163,0.8602015113350125,0.18171721597805468,0.07246376811594202,0.16666666666666663,0.1869918699186992,0.5363636363636366,0.5384615384615384,0.4022617398647056,0.292929292929293,0.1864203332994614,0.18732711143350486,0.04624346172135049,6,5,1.0,0.0,2,1,3,1,1,2.0,0,2009,0,0,0,3.5,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9152997608034896,2.836967705336552,4.486270897169171,-1.349253523171317,7.047723423603779,0.1527034910125214,0.0,24.81373619166861,5.464436322395994,26.13426869074396,2.743805156179368,6.48074069840786,6.997480514104101,202.20434980970225,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,6.0,1.0,5,3.0,3.0,3.0,3.0,3.0,4.0,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.3529411764705882,0.1404109589041096,0.03014793521699502,0.9202898550724647,0.8333333333333357,0.0,0.0,0.0,0.1643835616438356,0.06284779050736498,0.10096374483708123,0.31767554479418886,0.0,0.20648078372268275,0.41666666666666663,0.9945273631840795,0.2820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.12961989840602559,0.0,0.0,0.18704172150753887,0.07971014492753623,0.16666666666666663,0.1951219512195122,0.590909090909091,0.5384615384615384,0.44602137510276496,0.19191919191919193,0.20037654653039266,0.15814036490192532,0.06003328578221592,7,5,0.0,0.0,2,1,3,1,1,2.0,0,2009,0,0,0,2.5,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8814350970402527,2.836967705336552,0.0,-1.5195500232823755,0.0,-0.1843740538091855,0.0,24.81373619166861,5.427490380477739,0.0,2.8616830184323145,7.874007874011811,6.945417390191092,116.51781238529156,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,1.0,1.0,5,3.0,3.0,3.0,3.0,3.0,4.0,5,191513.68493150684,213107.9161121983,213780.49019242043,171381.35233682513,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.2352941176470588,0.20753424657534242,0.06822314146159059,0.9202898550724647,0.8166666666666629,0.13125,0.16176470588235295,0.0,0.11301369863013698,0.19263502454991818,0.20399265718219364,0.5273607748184019,0.0,0.37264506405425774,0.5,0.9945273631840795,0.46403385049365303,0.34772462077012833,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.27631809423716935,0.0,0.7757009345794392,0.1452961673246597,0.07971014492753623,0.18333333333333335,0.1951219512195122,0.6363636363636366,0.5384615384615384,0.21482602616318813,0.20454545454545453,0.20387360260846416,0.14740378921741992,0.06716595339990494,7,5,1.0,0.0,2,1,4,1,1,3.0,0,2009,1,0,0,3.5,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.179636908537025,2.836967705336552,0.0,-1.5900426987963203,0.0,-0.1346301573461039,0.0,24.81373619166861,5.722882914984409,30.215889859476256,2.743805156179368,9.033271832508971,7.382519548762685,272.41016265776267,4.697751134752798,1,0.0,0.0,1,1,0,0,7,5,4,3,4.0,3.0,5.0,1.0,5,4.0,3.0,3.0,3.0,3.0,4.0,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.3529411764705882,0.14726027397260272,0.030605996868354017,0.9202898550724647,0.8166666666666629,0.0,0.0,0.0,0.1643835616438356,0.06284779050736498,0.10096374483708123,0.31767554479418886,0.0,0.20648078372268275,0.41666666666666663,0.9945273631840795,0.28913963328631875,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.12961989840602559,0.0,0.0,0.18457988007056883,0.07971014492753623,0.18333333333333335,0.1951219512195122,0.6090909090909092,0.46153846153846156,0.44602137510276496,0.19191919191919193,0.20538596019365252,0.15598733598642683,0.0628863528292915,7,6,0.0,0.0,2,1,3,1,1,2.0,0,2009,0,0,0,2.5,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.896963260245059,2.836967705336552,0.0,-1.5333053400169203,0.0,-0.1843740538091855,0.0,24.81373619166861,5.427490380477739,0.0,2.8616830184323145,8.0,6.945417390191092,116.51781238529156,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,1.0,1.0,5,3.0,3.0,3.0,3.0,3.0,4.0,5,191513.68493150684,213107.9161121983,213780.49019242043,171381.35233682513,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.2352941176470588,0.2910958904109589,0.05337820467877258,0.9275362318840585,0.8333333333333357,0.09375,0.20783132530120482,0.0,0.12071917808219178,0.2381342062193126,0.2597521798990362,0.5912832929782083,0.0,0.443293142426526,0.6666666666666666,0.9950248756218905,0.5712270803949224,0.294049008168028,0.054844606946983544,0.0,0.0,0.0,0.0,0.7272727272727273,0.33350849535820637,0.029211295034079845,0.8061855670103093,0.21559741927615242,0.07246376811594202,0.16666666666666663,0.1869918699186992,0.690909090909091,0.5384615384615384,0.2569460694191559,0.20454545454545453,0.21594357447539436,0.22558911786409205,0.06948407037565382,8,5,1.0,0.0,2,1,4,1,2,3.0,0,2009,0,0,0,3.5,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7158115119389106,2.836967705336552,3.558677650777331,-1.161950493798325,5.080410561080032,-0.1346301573461039,0.0,24.81373619166861,5.837585629690127,34.249087579087416,2.743805156179368,10.295630140987,7.518755607743065,319.80180010681426,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,3.0,3.0,3.0,3.0,4.0,5,305025.88154713943,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
